filepath,label,label_id,is_augmented
C:\lab-hackathon\dataset\Gingivitis\(1367).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Caries\original\4.jpg,Caries,0,0
C:\lab-hackathon\dataset\Gingivitis\(2324).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1320).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\16.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Calculus\(194).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(914).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(943).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\21.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Hypodontia\(179).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(496).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(662).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(479).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(1).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(551).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(746).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Caries\original\201.jpg,Caries,0,0
C:\lab-hackathon\dataset\Hypodontia\(480).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\602.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Hypodontia\(809).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(121).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1134).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1665).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(283).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(703).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(760).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(639).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(521).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1395).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1039).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\495.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Hypodontia\(1072).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(1179).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(527).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(283).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(1235).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(2024).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Caries\original\112.jpg,Caries,0,0
C:\lab-hackathon\dataset\Gingivitis\(1480).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(1011).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(1238).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1417).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(866).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(415).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(929).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(976).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(464).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(837).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(749).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(615).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\22.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Hypodontia\(442).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(963).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(838).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(634).jpg,Calculus,1,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\489.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Hypodontia\(298).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Ulcers\original\230.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Caries\original\17.jpg,Caries,0,0
C:\lab-hackathon\dataset\Ulcers\original\150.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Gingivitis\(530).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\118.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Gingivitis\(993).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(198).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\141.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Calculus\(1190).jpg,Calculus,1,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\635.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Hypodontia\(843).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(539).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(2230).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(531).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(448).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Caries\original\1.jpg,Caries,0,0
C:\lab-hackathon\dataset\Hypodontia\(1221).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(1139).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1315).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(678).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(62).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(300).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1519).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(941).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(1102).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(998).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(565).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(783).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(761).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\181.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Calculus\(595).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(63).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(812).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1163).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1881).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\77.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Calculus\(792).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(552).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(315).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(1062).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(143).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(586).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(713).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(318).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(583).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1025).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(1157).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1924).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(2246).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(396).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(2225).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(916).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(726).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\0.jpg,Caries,0,0
C:\lab-hackathon\dataset\Hypodontia\(1192).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1677).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(452).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(324).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(637).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(670).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Caries\original\5.jpg,Caries,0,0
C:\lab-hackathon\dataset\Gingivitis\(1230).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1982).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Caries\original\68.jpg,Caries,0,0
C:\lab-hackathon\dataset\Gingivitis\(1810).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1660).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1560).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1620).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(2023).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(596).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(633).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(127).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(2282).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(704).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(775).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(446).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(844).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(363).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(132).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(329).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Ulcers\original\213.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Hypodontia\(924).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(1213).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(672).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1284).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(687).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1105)(1).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Caries\original\3.jpg,Caries,0,0
C:\lab-hackathon\dataset\Calculus\(581).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(436).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(934).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(1048).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(196).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Ulcers\original\189.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Calculus\(506).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(138).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(604).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(713).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Ulcers\original\29.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Ulcers\original\236.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Hypodontia\(1012).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(734).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Caries\original\20.jpg,Caries,0,0
C:\lab-hackathon\dataset\Hypodontia\(663).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(2290).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(230).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1570).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(985).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(284).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(832).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(782).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(165).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(814).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Caries\original\144.jpg,Caries,0,0
C:\lab-hackathon\dataset\Hypodontia\(90).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(915).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(327).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(376).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(167).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(259).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1112)(1).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(29).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(407).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(401).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(720).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1148).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(484).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(893).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1878).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1369).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\24.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Gingivitis\(569).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1612).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(349).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(839).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Ulcers\original\90.jpg,Ulcers,4,0
