filepath,label,label_id,is_augmented
C:\lab-hackathon\dataset\Hypodontia\(459).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(296).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(939).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(275).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(443).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1085).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(952).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(290).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(625).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\65.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Gingivitis\(1065).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(441).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(490).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(563).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(323).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(118).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1437).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(533).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(2035).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(173).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(504).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(568).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(299).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(779).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(1094).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(113).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(1185).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(322).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1291).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Caries\original\79.jpg,Caries,0,0
C:\lab-hackathon\dataset\Hypodontia\(1140).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1501).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(807).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(669).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(473).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1261).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(603).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(373).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1652).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(1012).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(2011).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(255).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(361).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(617).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(249).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1293).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\14.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Gingivitis\(1147).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(116).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(460).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(542).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Caries\original\56.jpg,Caries,0,0
C:\lab-hackathon\dataset\Gingivitis\(2048).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Ulcers\original\116.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Gingivitis\(1524).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(881).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(234).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(2147).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1832).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Caries\original\168.jpg,Caries,0,0
C:\lab-hackathon\dataset\Hypodontia\(615).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(664).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1112).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Caries\original\197.jpg,Caries,0,0
C:\lab-hackathon\dataset\Calculus\(621).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(7).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(57).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1929).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(417).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1804).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1920).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1659).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(533).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(311).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1190).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(727).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(956).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(312).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Ulcers\original\58.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Calculus\(869).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(2119).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(1264).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(728).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1006).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1204).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\168.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Ulcers\original\178.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Gingivitis\(2132).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\51.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Gingivitis\(2129).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(252).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\110.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Hypodontia\(818).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(649).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(256).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(91).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(406).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1175).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(2226).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(181).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(405).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(413).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(87).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(82).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\40.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Hypodontia\(1022).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(1201).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Caries\original\148.jpg,Caries,0,0
C:\lab-hackathon\dataset\Gingivitis\(99).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(476).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(579).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(769).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1937).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Ulcers\original\120.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Gingivitis\(33).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1627).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(840).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(383).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(655).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(630).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(601).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(158).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(1150).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(767).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(470).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(589).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(618).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(475).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(805).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(779).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1699).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Ulcers\original\246.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Hypodontia\(888).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(1151).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(294).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1727).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(1289).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(789).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(777).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(2029).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(1275).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(1142).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1569).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Caries\original\115.jpg,Caries,0,0
C:\lab-hackathon\dataset\Gingivitis\(289).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(1184).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(649).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(96).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(2108).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(2194).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1651).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(582).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(762).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(909).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(725).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1508).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(115).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(1092).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(80).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1180).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(993).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Caries\original\82.jpg,Caries,0,0
C:\lab-hackathon\dataset\Hypodontia\(919).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1091).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(883).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(916).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\58.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Caries\original\9.jpg,Caries,0,0
C:\lab-hackathon\dataset\Gingivitis\(1124).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1640).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(510).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(434).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(225).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Ulcers\original\89.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Gingivitis\(1673).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(1128).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1308).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Ulcers\original\101.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Gingivitis\(483).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1135).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Caries\original\117.jpg,Caries,0,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\62.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Calculus\(1271).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1636).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Caries\original\108.jpg,Caries,0,0
C:\lab-hackathon\dataset\Gingivitis\(1220).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(584).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(140).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(561).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(2227).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1744).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(687).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(1200).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(854).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1214).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(451).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(757).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(1043).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1010).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(2271).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(2084).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(2071).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(2303).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(45).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Ulcers\original\73.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Hypodontia\(849).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1022).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(789).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(953).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1103)(1).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(682).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1717).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(707).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(681).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(256).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(791).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(796).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(386).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1541).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(326).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(918).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(234).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(484).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(121).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(660).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(888).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Ulcers\original\44.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Gingivitis\(1969).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Caries\original\10.jpg,Caries,0,0
C:\lab-hackathon\dataset\Hypodontia\(1161).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(1134).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1899).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(786).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(170).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(880).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Ulcers\original\22.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Calculus\(691).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(416).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(650).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(123).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(415).jpg,Calculus,1,0
